eng	hau
Local radio station in Russia cancels interview with LGBT activists after threats to editor	Wani gidan rediyo a ƙasar Rasha ya soke ganawar da ya shirya da masu rajin kare haƙƙin masu auren jinsi bayan an yi wa editan barazana
Activists in Madrid protest LGBT rights violations in Russia	Masu fafutukar kare haƙƙi a Madrid sun yi ƙyamaci take haƙƙin masu auren jinsi a Rasha
Echo of Moscow in Yaroslavl, a local affiliate of Echo of Moscow, Russia’s oldest independent radio network, cancelled an interview with LGBT activists after receiving homophobic threats, the station’s editor Lyudmila Shabuyeva said in a Facebook post:	Gidan rediyon Eecho of Moscow a Yyaroslaɓi, wani yanki na Echo of Moscow, wanda shi ne mafi tsufan gidan rediyo mai zaman kansa a Rasha, ya soke ganawa da masu rajin kare haƙƙin 'yan luwaɗi bayan ya sami wata barazana, editan gidan rediyon, Lyudmila Shabuyeɓa ne ya bayyana hakan a shafinsa na Fesbuk:
Translation Original Quote	Fassara abin da aka ɗauko na ainihi
Yesterday we received threats against our guests and ourselves if we proceed with our talk show about LGBT.	A jiya mun samu barazana da ta shafi baƙinmu da mu kanmu idan muka cigaba da shirinmu na hirarraki game da 'yan luwaɗi.
I’m cancelling the show.	Ina rufe wannan shirin.
According to independent newspaper Novaya Gazeta, the show featuring Yaroslavl’s LGBT activists was scheduled to air in the early morning of Wednesday, January 23.	Kamar yadda wata jarida mai zaman kanta ta Noɓaya Gazeta ta bayyana, shirin da yake kawo masu rajin kare haƙƙin 'yan luwaɗi na Yaroslaɓi, an yi shirin kawo shi ne a safiyar Laraba, 23 ga Janairu.
The same activists had recently picketed the town’s main square to protest against the persecution of gay people in Russia, notably in the republic of Chechnya.	Su dai waɗannan 'yan rajin kare haƙƙin sun mamaye babban dandalin taro na ƙauyen domin su yi zanga-zangar nuna ƙin jinin yadda ake ƙuntatawa masu auren jinsi a Rasha, musamman a tarayyar Chechnya.
The station invited them to be interviewed about the protest and their experience of being openly gay in provincial Russia.	Gidan rediyon ya gayyace su domin a gana da su game da zanga-zangar da kuma irin ƙwarewarsu wajen iya nuna cewa su masu auren jinsi ne a fili a cikin lardin Rasha.
Shabuyeva’s initial announcement of the show attracted a torrent of homophobic abuse in the comments, including some from local officials, but that didn’t put her off, she told Novaya Gazeta.	Sanarwar shirin Shabuyeɓa ta farko ta janyo ruwan zage-zagen ƙin jinin 'yan luwaɗi a wajen mayar da martani, da wasu ma daga mahukuntan cikin gida, amma wannan bai dakatar da ita ba, kamar yadda ta bayyanawa Noɓaya Gazeta.
However, late in the night before the show, Shabuyeva says, a stranger called her on the phone from an unidentified number and told her that if she were to proceed with the scheduled programming, her guests would be met outside the studio with baseball bats.	Amma duk da haka, a cikin dare kafin fara shirin, Shabuyeɓa ya ce, wani wanda ba ta sani ba ya kira ta a waya da wata ɓoyayyiyar lamba kuma ya gaya mata cewa idan har ta cigaba da wannan shirin da aka shirya, to baƙinta za su gamu da gamonsu in sun fito daga sitidiyon.
She could also face problems, the anonymous caller threatened.	Ita ma za ta iya fuskantar matsala, mai kiran da ba a san ko waye ba ya yi baraza.
