eng	luo
DP Ruto finally shares event with President Uhuru	Jalup Ker Ruto nobedo e nyasi achiel kod Ker Uhuru bang' kinde malach.
After a lengthy absence from functions presided over by President Uhuru Kenyatta, Deputy President William Ruto has finally showed up for one - the national prayer breakfast'.	Jalup Ker, William Ruto  mosebedo kabare e nyasi mag Ker Uhuru Kenyatta kuom kinde mogwaro ne oriwore kode e Lamo mar Kwayo Kuwe ne Piny.
Ruto is attending the May 27 prayer breakfast event at Parliament Buildings among a host of other national leaders.	Nyasino timore Mei tarik 27 e Od Piny Owacho, kendo Ruto oriwore gi jotelo mag sirkal mamoko kuno.
This is the third time this year the two are attending the same event after the burial of former Cabinet Minister Simeon Nyachae on February 15 and a Cabinet meeting 10 days later.	Ma en kinde mar adek ma jotelo ariyogo obedo e nyasi achiel  higani. Mokwongo ne gin kanyachiel  Februar 15 e iik mar Simeon Nyachae, ma chon ne en achiel kuom Jotend Tij Sirkal, to mar ariyo ne en e chokruok  moro mar  Jotend Tij Sirkal ma ne otim ndalo 10 bang' iikno.
Prayer Organising Committee Co-chair Dan Maanzo on Tuesday while confirming Ruto’s attendance downplayed the frosty relationship between the President and his deputy, adding that the event provided an opportunity for leaders to reconcile.	Chieng' Tich Ariyo, Dan Maanzo, ma  en jakony jakom mar Komiti Machano Lamo, ne olando ni Ruto ne nie nyasino, kata kamano ne oreyo wach ng'ich mosegabedo e kind jotelo ariyogo kowacho ni Lamono ne dhi miyo jotelogo thuolo mar loso weche e kindgi.
"“We hope that the prayers will provide a platform for ""the leaders to reach out to each other and reconcile,” said the Makueni MP."	Jabunge ma Makueni ne owacho niya: “Wageno ni lamogi biro miyo jotelogi thuolo mar loso winjruok e kindgi.”
On February 5, the DP skipped the ceremony to commemorate the first anniversary of the death of former President Daniel Toroitich arap Moi despite his name being on the programme.	Ruto ne obare e rapar mokwongo mar Ker Daniel Toroitich arap Moi ma ne itimo Februar 5. Ne otimo kamano kata obedo ni ne omiye migawo moro e chenrono.
Their fallout was amplified in the months of March and April when Ruto skipped various Covid-19 addresses by President Kenyatta.	Ruto ne obare ding'eny e dweche mag Mach gi  April kane Ker Kenyatta wuoyo gi oganda e wi wach Korona, kendo mano ne omiyo onenore ayanga ni winjruok e kind jotelo ariyogo ok ber.
On May 4, Ruto skipped the reception of Tanzania’s President Samia Suluhu at State House, Nairobi, with his aides saying he was not invited.	Mei tarik 4, Ruto ne obare kane irwako Ker mar piny Tanzania Samia Suluhu  e Od Piny Owacho, Nairobi, askeche maritoga Ruto ne owacho ni ne ok ogwel Ruto e nyasino.
Emmanuel Tallam, the Communications Director at the DP’s Office, told the media that Ruto followed the televised proceedings from his Karen Residence Office.	Emmanuel Tallam, ma en Jatelo Mochung' ne Weche mag Tudruok  e ofis mar jalup ker, ne onyiso joland weche ni Ruto ne oluwo weche ma ne timore e nyasino ka en e ofise manie dalane ma Karen.
Ruto also skipped this year’s Labour Day celebrations at State House, Nairobi which was attended by Cotu boss Francis Atwoli and Labour Cabinet Secretary Simon Chelugui.	Bende, Ruto ne obare e nyasi mar  Odiechieng Jotich ma higani, ma ne otim e Od Piny Owacho, Nairobi. Jakom mar Cotu  Francis Atwoli kod Jatelo Mochung' ne Jotij Sirkal, Simon Chelugui ne ni e nyasino.
“We honour and celebrate the extraordinary sacrifices that workers, households and enterprises continue to make to advance our country’s transformation agenda amid the devastating surge in the Covid-19 pandemic,” the DP tweeted on May 1.	Ruto ne owacho niya e tweeter: “Wamor kendo wapuoyo ahinya  chiwruok makende ma jotich, joot kod jo ohala osenyiso ka gidhi nyime timo kinda mondo dongruok obed e pinywa kata obedo ni tuwo mar Korona osemedo landore.”
According to the Constitution, Ruto is the principal assistant of the president and should attend all gazetted State functions at which the only speakers are the President, him, the host governor and sometimes Raila.	Kaluwore gi Chik mar Piny,  Ruto e jakony Ker maduong' moloyo ma onego obed kode e nyasi duto mopwodh mag sirkal ma joma wuoyoe gin Ker, Ruto owuon, Gavana ma kanyo kata Raila.
Since March 2018, when President Kenyatta shook hands with ODM leader Raila Odinga, and more so 2020 and 2021, the DP has been isolated in his own government, making him an outsider in decision-making and key meetings.	Nyaka ne Ker Kenyatta Mosre gi jatend ODM  Raila Odinga, Mach 2018, to ahinya ahinya e higni mag  2020 kod 2021 osebed ka idhiro Ruto mabor gi sirkal, ok miye thuolo mar riwruok gi jomoko sama ing'ado weche mag sirkal kata thuolo mar bedo e chokruoge madongo mag sirkal.
He has however attributed this isolation to an attempt by President Kenyatta’s inner circle to lock him out of the Head of State’s 2022 succession plan.	En to owacho ni Ker Kenyatta ema dhire mabor kik oriwre gi jotelo madongo mondo kik obed achiel kuom joma chung' mondo okaw telo mar ker e higa mar 2022.
“If President Kenyatta now trusts other people and consults more with Raila, I have taken it with grace. The style changed, and it is the prerogative of the President being the boss,” Ruto said during a recent interview with Citizen TV.	Ruto ne owacho niya e mbaka moro ma ne ogoyo e Citizen TV; “Kapo ni Ker Kenyatta ogeno jomoko moloya, ma koro sani Raila ema oporogo weche, mano ok litna. Weche oselokore e kindwa kode, to mano en yiero mar Ker nikech enie jatelo.”
Today’s event whose theme is a “Hopeful Future” brings together leaders from all the arms of the Government and across the political divide when the country is in the middle of a pandemic.	Wich maduong' ma ne iwuoyoe kawuono ne en, “Wan- gi Geno e Kinde Mabiro.” Wachno omiyo kidienje mopogore mag jotend sirkal  kod josiasa mag pati mopogore opogore oriwore kanyachiel sama  Kenya duto nyagore gi masira mar Korona.
